Index,demand
0,0.05419037
1,0.04003123
2,0.035607558
3,0.047480594
4,0.06511879
5,0.017675476
6,0.042798158
7,0.11727784
8,0.04266883
9,0.09069386
10,0.048639048
11,0.26487827
12,0.25187513
13,0.051149245
14,0.15136601
15,0.089376666
16,0.16699211
17,0.10029612
18,0.14998764
19,0.07439563
20,0.016355742
21,0.04362816
22,0.101287074
23,0.035533182
24,0.5194619
25,0.1029214
26,0.0530105
27,0.11225434
28,0.073070325
29,0.01404547
30,0.032141954
31,0.045610633
32,0.038847856
33,0.13284382
34,0.27769592
35,0.5077165
36,0.051261555
37,0.08273681
38,0.12896214
39,0.1384817
40,0.011009119
41,0.0092000505
42,0.02506672
43,0.06389613
44,0.04361516
45,0.07312575
46,0.09858191
47,0.40743303
48,0.119145505
49,0.12676387
50,0.27795267
51,0.124755114
52,0.02630575
53,0.1420745
54,0.020946084
55,0.06508337
56,0.13029571
57,0.058879152
58,0.053747207
59,0.038298707
60,0.08264099
61,0.10142398
62,0.11655793
63,0.10005979
64,0.044016648
65,0.41121513
66,0.03432967
67,0.063154325
68,0.0637297
69,0.08663362
70,0.033979747
71,0.04349088
72,0.0080960505
73,0.04047038
74,0.09660008
75,0.030025015
76,0.06428222
77,0.15576519
78,0.15638198
79,0.06440665
80,0.044080593
81,0.017647248
82,0.018777426
83,0.12594959
84,0.11618461
85,0.088730425
86,0.16071554
87,0.50198245
88,0.08369193
89,0.057942774
90,0.02041898
91,0.043025877
92,0.10431313
93,0.15124726
94,0.15729314
95,0.020792829
96,0.027350321
97,0.046914387
98,0.012908586
99,0.011027869
100,0.033160027
101,0.02963113
102,0.038905967
103,0.14944646
104,0.050306413
105,0.06453813
106,0.04618666
107,0.1181263
108,0.520063
109,0.09365902
110,0.023381406
111,0.025636323
112,0.046082456
113,0.0646175
114,0.031382527
115,0.13507953
116,0.15343288
117,0.10467084
118,0.10516052
119,0.06280027
120,0.03936756
121,0.032987054
122,0.031906806
123,0.035873927
124,0.0067121284
125,0.0962499
126,0.058653582
127,0.25100398
128,0.018075652
129,0.035533197
130,0.030529654
131,0.020674892
132,0.018464673
133,0.026545336
134,0.045546774
135,0.02702207
136,0.07661019
137,0.1548605
138,0.2710347
139,0.04539729
140,0.04428013
141,0.09613122
142,0.0716944
143,0.018248755
144,0.063382626
145,0.01918641
146,0.014707208
147,0.032179326
148,0.13257502
149,0.030080061
150,0.026478637
151,0.034108635
152,0.064435534
153,0.06524824
154,0.1270633
155,0.120437436
156,0.24787164
157,0.06462922
158,0.04523568
159,0.021659615
160,0.05900561
161,0.04684029
162,0.1225515
163,0.04731017
164,0.62401766
165,0.11665917
166,0.02471749
167,0.10242203
168,0.0562673
169,0.052851245
170,0.023435516
171,0.020908874
172,0.011916302
173,0.06444763
174,0.021066843
175,0.023321616
176,0.083193146
177,0.047876827
178,0.082814276
179,0.06467766
180,0.1075614
181,0.251452
182,0.42358586
183,0.06614259
184,0.026573842
185,0.08268211
186,0.019713689
187,0.04405622
188,0.010971484
189,0.08268425
190,0.060093883
191,0.1254766
192,0.046678778
193,0.09788314
194,0.04419323
195,0.062203974
196,0.020978296
197,0.023024509
198,0.12225565
199,0.034219954
200,0.06901937
201,0.033820644
202,0.012397276
203,0.02658895
204,0.040039208
205,0.061936315
206,0.0764166
207,0.12490489
208,0.09729197
209,0.15222014
210,0.12829363
211,0.12221952
212,0.014318056
213,0.09050847
214,0.058359414
215,0.011747303
216,0.046518024
217,0.090722345
218,0.03368855
219,0.025358217
220,0.052721705
221,0.043643624
222,0.014487542
223,0.05829049
224,0.08532783
225,0.03422088
226,0.05992595
227,0.026009716
228,0.033017814
229,0.072976574
230,0.038257763
231,0.110860445
232,0.063473694
233,0.14221087
234,0.30518124
235,0.09835482
236,0.12402447
237,0.06357572
238,0.07925105
239,0.07671245
240,0.08480646
241,0.057858676
242,0.02343079
243,0.26899916
244,0.07601582
245,0.089518994
246,0.062279943
247,0.08360545
248,0.021745665
249,0.02934314
250,0.010917913
251,0.023234665
252,0.023948796
253,0.046651054
254,0.15198562
255,0.06506694
256,0.044211257
257,0.10603421
258,0.63819885
259,0.09023426
260,0.01787036
261,0.24064395
262,0.06037352
263,0.4020463
264,0.15761037
265,0.06544659
266,0.023928259
267,0.050337054
268,0.052170046
269,0.10432408
270,0.2693553
271,0.04525555
272,0.44888783
273,0.09004322
274,0.07513277
275,0.018583568
276,0.023765625
277,0.052866284
278,0.07372251
279,0.018413518
280,0.13104305
281,0.26527134
282,0.14985749
283,0.08508163
284,0.03279421
285,0.1183252
286,0.15018472
287,0.2669244
288,0.059011735
289,0.053068444
290,0.025925718
291,0.06576487
292,0.5056977
293,0.04114521
294,0.10070342
295,0.27791423
296,0.26561362
297,0.014615247
298,0.020713046
299,0.04353171
300,0.056976184
301,0.13551185
302,0.26533315
303,0.08260386
304,0.08036603
305,0.27067503
306,0.25159955
307,0.13743201
308,0.26788813
309,0.42988086
310,0.08379062
311,0.022995077
312,0.050604355
313,0.09442921
314,0.058506537
315,0.15703328
316,0.7614612
317,0.007374903
318,0.053373087
319,0.40954894
320,0.018019073
321,0.050032202
322,0.27036485
323,0.015041714
324,0.052195143
325,0.07901399
326,0.020936564
327,0.044994026
328,0.15796493
329,0.04448869
330,0.08296692
331,0.14559564
332,0.13295208
333,0.26794487
334,0.27412775
335,0.15692653
336,0.031425893
337,0.26556444
338,0.26298252
339,0.1255773
340,0.7348908
341,0.4147574
342,0.28702256
343,0.026527952
344,0.13697612
345,0.06497168
346,0.030701974
347,0.014271564
348,0.020704588
349,0.058245238
350,0.0091249
351,0.014206774
352,0.03412141
353,0.05523795
354,0.09667029
355,0.0918201
356,0.115112185
357,0.090168
358,0.13761939
359,0.105225414
360,0.030428356
361,0.10861544
362,0.2662164
363,0.022145165
364,0.06091061
365,0.6703234
366,0.8130739
367,0.54233783
368,0.0075169164
369,0.030098608
370,0.020626131
371,0.09033871
372,0.2803179
373,0.08418284
374,0.020844428
375,0.06443574
376,0.031079762
377,0.05879424
378,0.06560356
379,0.05314592
380,0.014229589
381,0.26972204
382,0.020237537
383,0.034187086
384,0.11354863
385,0.11361477
386,0.05296621
387,0.05264158
388,0.12030611
389,0.0895112
390,0.028207876
391,0.13650203
392,0.10381903
393,0.112555146
394,0.75036
395,0.8570211
396,0.5892026
397,0.06527417
398,0.030028455
399,0.12610252
400,0.093938634
401,0.26660395
402,0.04437109
403,0.093895264
404,0.022727907
405,0.09645035
406,0.104178436
407,0.2631529
408,0.13721092
409,0.5072556
410,0.28284374
411,0.13551997
412,0.13928504
413,0.0858698
414,0.06151391
415,0.12537032
416,0.045323547
417,0.03422794
418,0.026237786
419,0.121646754
420,0.12743874
421,0.06330817
422,0.09882286
423,0.027154787
424,0.69336426
425,0.8972048
426,0.75273716
427,0.13334648
428,0.046820786
429,0.25186315
430,0.15142275
431,0.030521698
432,0.011062279
433,0.02084171
434,0.019465078
435,0.035756998
436,0.09714978
437,0.052600175
438,0.41114962
439,0.49350548
440,0.07623597
441,0.10285496
442,0.09276884
443,0.2695489
444,0.07607157
445,0.2512446
446,0.106622495
447,0.037845284
448,0.09530577
449,0.10411576
450,0.10335699
451,0.04693696
452,0.025993085
453,0.28453714
454,0.40619206
455,0.14785843
456,0.08119314
457,0.030854924
458,0.24118057
459,0.07325957
460,0.27287158
461,0.033266045
462,0.04516831
463,0.04526654
464,0.019871602
465,0.022402216
466,0.044554602
467,0.045398496
468,0.26554203
469,0.6738831
470,0.41293815
471,0.40509662
472,0.11354187
473,0.1434956
474,0.2642299
475,0.52564
476,0.065460205
477,0.031988755
478,0.040998146
479,0.034780778
480,0.25157225
481,0.1231167
482,0.121146135
483,0.28973365
484,0.27078125
485,0.27245685
486,0.8610266
487,0.11891527
488,0.021262752
489,0.13205238
490,0.26488462
491,0.027732247
492,0.059556067
493,0.45360553
494,0.0069259983
495,0.064117916
496,0.03729879
497,0.038625557
498,0.04855666
499,0.24834082
500,0.40164548
501,0.39923656
502,0.53620076
503,0.4148428
504,0.14904892
505,0.13802135
506,0.2706201
507,0.015897831
508,0.029630544
509,0.15538119
510,0.08044536
511,0.05244793
512,0.15869372
513,0.1599182
514,0.50601244
515,0.15663515
516,0.0157515
517,0.084820256
518,0.11527883
519,0.08783589
520,0.05280179
521,0.01300123
522,0.0099810455
523,0.017466124
524,0.03139229
525,0.058334082
526,0.09149611
527,0.08685854
528,0.12794496
529,0.41644973
530,0.7481941
531,0.41757664
532,0.40468723
533,0.5349666
534,0.09676461
535,0.022065196
536,0.0739161
537,0.080021165
538,0.14061135
539,0.15950242
540,0.06579971
541,0.030998293
542,0.06535258
543,0.13077421
544,0.021067876
545,0.006986844
546,0.04841028
547,0.11614058
548,0.02478879
549,0.018622205
550,0.04170149
551,0.023166945
552,0.014020066
553,0.03357984
554,0.07665678
555,0.05966381
556,0.08058244
557,0.26711744
558,0.45937645
559,0.37986952
560,0.6792572
561,0.64694023
562,0.4164909
563,0.108010866
564,0.046341937
565,0.023560738
566,0.053048704
567,0.11699905
568,0.018464802
569,0.03457306
570,0.4422886
571,0.049058322
572,0.021220759
573,0.06325029
574,0.05078973
575,0.10252889
576,0.041322898
577,0.052040655
578,0.02097984
579,0.04653098
580,0.017537933
581,0.017980779
582,0.03225341
583,0.089909725
584,0.11316461
585,0.509233
586,0.4136423
587,0.24811919
588,0.76590365
589,0.41787165
590,0.48716405
591,0.13446482
592,0.042592004
593,0.034135338
594,0.03871591
595,0.049147386
596,0.051042765
597,0.039067082
598,0.06453217
599,0.47310528
